student_id,prompt_id,content,wording
383a049d4e29,3b9047,4,3
384628b6f45b,39c16e,4,3
386676e69d1d,ebad26,4,4
3872952e5344,39c16e,3,4
3873e83231ef,39c16e,4,5
38768e1832ce,39c16e,4,3
38992b4633d3,814d6b,4,4
389acd13610b,ebad26,3,4
38a2e1a95897,3b9047,4,3
38a2fb4dac99,814d6b,4,3
38a5a87c207e,3b9047,3,4
38b405877d23,39c16e,4,3
38be310d57d1,814d6b,4,3
38ca165baab4,814d6b,4,3
38d5fddab3d7,39c16e,4,4
38f1ce96a432,3b9047,3,2
38f75871b315,ebad26,3,2
38f87fea1ec5,ebad26,4,4
390294d318cb,ebad26,4,3
39062b995d13,814d6b,4,3
39099d834e33,39c16e,2,3
390d650c7705,814d6b,3,2
3913a1e59c58,3b9047,3,4
3916ecc1a825,3b9047,4,3
391a8a5f98b7,3b9047,3,2
39201c61586f,3b9047,3,2
3924eaaaa6e5,ebad26,3,4
3943b40d1a98,ebad26,4,3
394f1c6b57c1,814d6b,4,3
396008e34983,ebad26,4,3
3964e00fc41a,39c16e,4,3
396beb592013,3b9047,4,3
396c5cde7175,814d6b,3,2
396c6295e2d8,ebad26,4,3
3971e6ab3679,39c16e,4,3
397c9d445d70,39c16e,4,3
39858632ee6f,814d6b,4,3
39c7987b02d8,ebad26,4,4
39c885618a88,3b9047,3,2
39ce87814e15,39c16e,4,3
39e1b6d276d0,814d6b,4,3
39e2f473f555,39c16e,4,4
39e6a530622e,ebad26,4,4
39e9fa7d7b4b,3b9047,4,3
39f04243b36b,814d6b,3,4
39f7936f2bea,3b9047,3,3
39fa7dd50cbf,ebad26,4,4
3a09eb21c569,3b9047,4,3
3a0b6235c754,ebad26,4,3
3a0ff5698647,3b9047,4,3
3a104e63868d,ebad26,4,3
3a11c0f86a73,39c16e,4,3
3a205ab1e46b,3b9047,3,4
3a3e8f048d7a,814d6b,4,3
3a4d27943a44,ebad26,4,5
3a4df692226f,3b9047,4,3
3a52e85b1c2d,3b9047,4,3
3a5e59c5eec3,3b9047,4,3
3a5e667186c4,39c16e,4,3
3a6b5b211b6d,39c16e,4,3
3a76c20fb6f8,ebad26,4,3
3a9a8ae68010,ebad26,4,3
3a9e1a3ebbce,39c16e,2,3
3a9e805db2e3,3b9047,4,3
3aa39662bbfc,ebad26,4,3
3aab2b7a3189,39c16e,3,2
3ab4a43dcfed,39c16e,4,3
3ac1d439c0cf,814d6b,4,3
3ac9e8383f79,814d6b,4,4
3acfcf55e617,ebad26,3,4
3ae2060c1d5f,3b9047,3,4
3ae9717560bb,ebad26,3,4
3aef0f94d5c6,39c16e,4,3
3af1ce42f43e,3b9047,4,3
3af9312f9135,39c16e,4,3
3afc608e10a3,39c16e,3,4
3afc81d96164,ebad26,4,5
3b02e9206c7f,814d6b,3,4
3b12ef1b42a4,ebad26,3,4
3b20e797a9ff,39c16e,4,3
3b20fe526efd,39c16e,3,4
3b2e3f10337a,3b9047,3,3
3b33c67454af,ebad26,4,3
3b3c2d03fcac,3b9047,3,4
3b40e3708b8c,ebad26,3,4
3b435332938e,3b9047,4,3
3b4df2a884ef,ebad26,4,3
3b50ea7215a8,ebad26,4,3
3b6e444215dc,ebad26,4,3
3b784d0a5c8f,3b9047,4,3
3b81c5a23ee2,ebad26,4,3
3b89e0b7351a,814d6b,3,2
3b90dffb4924,814d6b,3,4
3b9c4973cdda,39c16e,3,4
3ba16640478a,39c16e,3,4
3ba4ff53ac58,3b9047,3,3
3ba834cdda95,ebad26,3,4
3bab7565cad0,ebad26,4,3
3bacdfa6e5b9,39c16e,3,4
3bb63b963277,39c16e,3,4
3bc963816038,3b9047,3,2
3bcdba8d2fdb,ebad26,4,3
3bd2c4f71950,814d6b,3,2
3bd2c85723be,39c16e,4,5
3bdbd2288998,ebad26,3,2
3be95668d2cc,814d6b,4,3
3bec7b2aea46,ebad26,4,3
3bedfd47d7bb,39c16e,4,5
3c073edba341,39c16e,4,5
3c2deaf11686,814d6b,3,4
3c339531ea67,ebad26,3,4
3c395eecc6a6,ebad26,3,4
3c3cb8e26479,814d6b,2,3
3c4762895802,3b9047,4,3
3c4e5482cf8f,3b9047,4,3
3c680822d1cd,3b9047,3,3
3c806e900c26,ebad26,4,3
3c8631a92285,39c16e,4,3
3cbc867686dd,3b9047,3,3
3cd258671166,3b9047,2,3
3cd2b00964c3,39c16e,4,5
3cd41312b46f,ebad26,4,5
3cee40be12d1,ebad26,3,4
3cfbb62e877e,814d6b,4,3
3d0545b786ba,39c16e,4,3
3d0ac5d364b8,3b9047,4,5
3d1355930baa,3b9047,4,4
3d1786dfeca6,39c16e,3,2
3d1dd4d4eae3,39c16e,4,5
3d27e74ff164,ebad26,4,4
3d2bfcd9d1bf,39c16e,3,3
3d2f10eb82ec,39c16e,4,3
3d45ec7a3d89,ebad26,4,3
3d47d8f9ed51,39c16e,4,3
3d61eb4398dc,814d6b,4,5
3d659a4d5ceb,3b9047,4,4
3d69e1a7ab92,ebad26,3,4
3d840365b08e,3b9047,4,3
3d93d6bb9d26,39c16e,4,3
3d9bc535f3d7,3b9047,4,5
3d9d7d3b0a4c,39c16e,3,2
3da59a1b970f,3b9047,3,4
3db40b38495d,ebad26,3,4
3db8851cb3c6,39c16e,3,4
3dcc3387450a,3b9047,4,3
3dd0bed74be0,814d6b,3,2
3dd4cff23881,814d6b,3,4
3de587578a7f,814d6b,3,4
3de9acc0f1b8,3b9047,4,3
3debd4be0b97,39c16e,4,3
3dfba4d9eef3,ebad26,4,3
3e04a136afe9,3b9047,4,4
3e1e2135f98c,39c16e,4,5
3e21d2d128be,39c16e,3,4
3e2279896d35,39c16e,4,5
3e3301e9f429,814d6b,4,3
3e4257136e04,39c16e,4,5
3e4d39da8237,39c16e,3,4
3e52b32df91b,814d6b,3,2
3e6333a7675a,3b9047,3,4
3e66b8a580aa,814d6b,4,3
3e69f284ba87,3b9047,3,2
3e7615c174b4,39c16e,4,4
3e7c5a3dadaf,39c16e,3,4
3e999d660bf0,ebad26,3,4
3ea1422d1261,3b9047,3,4
3ea58522cd19,814d6b,3,4
3eaa88b8c277,3b9047,2,3
3ebac9451a1e,ebad26,4,3
3ec406b2ad5e,814d6b,3,4
3ec8067c075e,ebad26,4,4
3ecece316708,814d6b,4,4
3ed7d56b0972,ebad26,3,4
3edcc601b093,814d6b,4,3
3ee1d1d86622,39c16e,4,3
3ee362a0de16,ebad26,4,3
3eea564f2057,39c16e,4,3
3ef6aeedc27c,ebad26,4,3
3ef98315d4f5,3b9047,4,3
3efae6951dac,39c16e,4,3
3f03878b3ced,39c16e,4,4
3f131f5a91cf,39c16e,4,4
3f15dc431e19,39c16e,4,3
3f16297ca0d5,39c16e,4,3
3f25efdf41c9,ebad26,4,3
3f2644553367,3b9047,3,4
3f368f39fe9c,3b9047,3,2
3f3ca376b775,814d6b,4,4
3f41af78f1d6,ebad26,4,3
3f5358c068a3,814d6b,3,3
3f569e5fb5cc,ebad26,4,3
3f5c258a7c21,814d6b,4,4
3f5f28ab7bec,ebad26,4,3
3f728e32539b,3b9047,3,3
3f767958a8ba,ebad26,4,3
3f7dc3735655,814d6b,3,2
3fa759cdaef2,39c16e,4,3
3fb3f81ef5e3,39c16e,4,3
3fb8dc33a1cc,39c16e,3,4
3fdcb9d1354c,ebad26,4,3
3fe199e21a4c,3b9047,3,4
3feceb9cd118,3b9047,3,4
3ff03ce54852,3b9047,3,4
3ff34d6f11c7,39c16e,4,4
3ff582e9711e,3b9047,4,3
3ffce719094a,39c16e,3,4
3fff6b06150c,3b9047,3,2
400573c09282,39c16e,4,3
400ee13241e9,3b9047,3,3
40228c5ea0bc,3b9047,3,4
40267cd2bd5a,3b9047,3,2
40332daaa2e7,814d6b,4,4
403911877200,39c16e,4,3
4040ae6e1a93,3b9047,3,2
404194453807,39c16e,4,3
4049a7285043,39c16e,4,4
4051f2755488,ebad26,2,3
405c4884b252,3b9047,4,3
4067ef3e5beb,39c16e,4,3
4087f1fd7cbf,ebad26,3,4
408a3282b6d0,814d6b,4,3
408d652cbb70,ebad26,4,3
40917932a9ab,3b9047,4,5
4096f2a52070,ebad26,4,3
409a00c3458c,814d6b,4,3
40b524b5b633,814d6b,4,3
40c41ea50fce,39c16e,4,3
40dd1b6e0f60,3b9047,4,3
40e4b1980f19,3b9047,3,2
40eb2d468db2,39c16e,3,4
40f084b02958,3b9047,3,4
40f2062813c5,39c16e,3,2
40f3d6eaf9ec,3b9047,3,4
40f5f234bfb3,39c16e,4,5
40fcd42d72fb,39c16e,3,4
410dbd8b898f,39c16e,4,3
4118f2ae6b2b,ebad26,3,4
411ed28feac9,ebad26,4,5
4123e7753b3e,3b9047,4,3
41423761a3ec,39c16e,3,4
414307ea486d,39c16e,4,4
414968a7b2ea,ebad26,3,4
41570a7653c9,3b9047,2,3
415a3f4177a4,3b9047,4,3
4165e32382e1,ebad26,4,3
416eaff15c23,3b9047,4,3
416f2f529071,3b9047,3,3
41764ac8949a,ebad26,3,4
4178a1b56828,3b9047,3,2
41828ab543a8,39c16e,4,3
418a398e7bc2,39c16e,4,4
4193291f2ab1,39c16e,3,4
4193ca985304,39c16e,4,3
41943b75c67a,3b9047,4,3
419482328cd3,3b9047,4,4
4195bd9f123c,814d6b,4,3
41986c4295bd,39c16e,3,4
419ddb28bf2c,814d6b,4,3
41a9a20a0f21,39c16e,4,4
41ad3f58c71f,ebad26,4,5
41b1a1ad66ee,ebad26,4,3
41bec1e47bf9,3b9047,4,4
41c1d786c5c4,ebad26,4,4
41c204c3da35,3b9047,3,4
41cc66512cf2,3b9047,3,2
41cffceee2d3,39c16e,3,4
41d92bef9c78,39c16e,4,3
41dbfe977a56,3b9047,3,4
41ef58a4427f,3b9047,2,2
41f7c13ce384,814d6b,4,3
4206086b8b61,3b9047,3,4
420acf35f938,3b9047,3,2
4210502bee04,3b9047,3,4
42310598c967,39c16e,2,3
423d5efe10c8,814d6b,4,4
42433974e383,3b9047,3,3
4247334f5170,3b9047,4,3
4249c876fda3,3b9047,4,3
4252cfe278fd,3b9047,4,5
4257051ca7f6,39c16e,4,3
425a7082b949,3b9047,4,3
4262b451a074,39c16e,4,3
426b7498ef58,814d6b,3,4
426c5d02c524,814d6b,4,3
427597a377d7,39c16e,3,2
427b748aa845,39c16e,4,3
4282ae7355e1,814d6b,4,4
428808357e17,814d6b,3,2
42889b9c20b3,39c16e,4,3
42892ce8e573,39c16e,3,4
428aa3186462,ebad26,3,4
428b50a35662,3b9047,4,3
429201797323,ebad26,3,2
429882d561cf,ebad26,4,4
429efede347c,39c16e,3,4
42a3154d4059,39c16e,4,5
42b30e268b87,814d6b,3,4
42bdacb30455,ebad26,4,3
42c52b35d402,39c16e,4,4
42cb990884c8,39c16e,4,5
42ccd3eaa1f8,39c16e,4,4
42d761cfd6ee,814d6b,3,2
42de33bbcc36,3b9047,4,3
42ece2b86681,39c16e,3,4
42f3692a3f7c,814d6b,4,4
42f825f28de1,ebad26,3,4
43001fcbea5e,3b9047,4,3
430946534d05,3b9047,3,2
4312251bb4a3,39c16e,3,4
4315818ef7d3,ebad26,3,4
431d00af9d65,39c16e,4,5
431dca95a318,ebad26,4,3
43282c2029e4,ebad26,4,3
43298f2a439e,39c16e,4,3
43339baf3b94,39c16e,3,4
43381fb1790e,ebad26,4,3
433c0a24ece8,814d6b,4,4
433e7d3cbbfa,814d6b,4,3
434ac29cf1e3,ebad26,4,3
43507799f882,39c16e,4,4
435dfe2a3c85,3b9047,4,4
436dc49c2906,39c16e,4,3
4382597af43e,39c16e,3,4
4387107feb4d,3b9047,4,3
438bfbc34174,3b9047,4,4
438d529509d2,814d6b,4,3
43942b25eb00,3b9047,4,5
43a35b7104d5,ebad26,4,5
43a4f71eaef1,39c16e,5,5
43a986b24885,814d6b,4,3
43c0311f0314,3b9047,4,5
43c4a5376c01,ebad26,4,3
43e861c29720,3b9047,3,4
43ec749f7dc9,ebad26,3,2
43eea5976bb1,ebad26,3,4
43f227987599,ebad26,4,3
43ff9c618d6a,ebad26,4,3
44031b50edb3,ebad26,4,3
441bb238615d,ebad26,3,4
441e71aca8c1,39c16e,4,3
44211d01d96b,3b9047,3,4
442158b8332d,3b9047,3,4
442594256362,ebad26,4,3
442a06439807,3b9047,3,2
442f878bbbe8,ebad26,4,3
44378ba9cfe1,814d6b,3,2
443b919b2382,ebad26,4,3
444136e4fb21,3b9047,3,2
444d57f1c897,ebad26,3,2
445b408bb491,814d6b,4,3
445ddd87c513,39c16e,4,3
446285d11f15,ebad26,4,5
447195123a82,39c16e,4,4
447e108fc550,814d6b,4,3
448e68637138,ebad26,4,3
44a9d2799299,ebad26,4,3
44b79e3f13ac,814d6b,3,2
44c6741481a4,39c16e,4,3
44cf525aabd9,39c16e,4,3
44d4a6bc21b6,39c16e,4,3
44ec3facd0c4,ebad26,4,3
44eca708a75c,814d6b,3,4
44ef2946ea56,3b9047,4,3
44ef3ffe9eea,3b9047,3,2
44f2ba5360cd,39c16e,4,3
44f47dfa779d,3b9047,3,4
44f6f44217ee,3b9047,3,2
44f874610a41,3b9047,3,2
44ff6803fcb7,ebad26,3,4
45038a17d9ef,39c16e,3,4
452ed6b86c15,39c16e,4,3
45391015601c,ebad26,3,4
45420da61921,ebad26,3,2
454324f4e2dd,39c16e,4,3
45482167fcd2,ebad26,3,2
45583f515697,39c16e,3,4
455c5c18edbe,814d6b,3,2
456750a36fe4,39c16e,4,3
4570f3b251e3,3b9047,3,4
457bdac6bf83,39c16e,4,3
457e1c9f5a6d,39c16e,4,3
458093b7e876,ebad26,4,3
459ee082c837,3b9047,4,3
45a27652aa59,ebad26,3,4
45a92d5679b4,3b9047,3,4
45daf6f7ab41,3b9047,4,4
45dcfddc547e,39c16e,4,3
45dee9254a3c,39c16e,4,4
45e0bb7dedf7,ebad26,4,3
45e12bb96a0b,ebad26,4,3
45e1448b12cc,39c16e,4,3
45e63e69cb33,814d6b,3,4
45f472744c66,3b9047,3,3
45fd0252ec28,3b9047,3,4
46017e87c88b,ebad26,3,4
460e8883170d,39c16e,4,3
461cc7e8a1b7,814d6b,3,4
46201a866705,ebad26,4,5
462515ca2830,3b9047,3,4
4632c3013938,3b9047,4,3
46346a1dd052,ebad26,4,3
4638c9029cbc,3b9047,4,4
463c165a0b89,ebad26,3,4
4640b8860c49,39c16e,4,4
46532a247d14,3b9047,3,3
465735e2610e,39c16e,4,5
465d0c4ffd63,39c16e,4,3
4660536538ab,ebad26,3,2
466c92f6f835,ebad26,3,3
4675072d1ea6,3b9047,4,3
4684fcd1987f,3b9047,4,3
468582410b19,ebad26,4,3
469112503ebd,39c16e,4,3
4693da7f0688,ebad26,3,2
4694567b5bcf,ebad26,3,4
469d714e7814,3b9047,4,3
46aa3fe0b605,814d6b,4,5
46ac1cecdbde,3b9047,4,3
46ae6c5799a7,ebad26,4,4
46b44c96cd2c,814d6b,4,3
46b7d43136f8,ebad26,3,4
46bdbaace78f,ebad26,4,4
46bdf2776610,ebad26,3,4
46bfaed10b1c,39c16e,4,3
46c07c75f84f,ebad26,4,3
46d615667b2e,3b9047,3,2
46dd8ed88d77,39c16e,4,3
46deaa3e43c7,3b9047,4,3
46e296abe502,3b9047,4,4
46e3ac3440e8,39c16e,4,3
46f7a699fa56,ebad26,4,3
46ffd0789734,ebad26,4,3
470171b0b7cb,ebad26,4,4
47034b3a294b,39c16e,4,5
4705745838c0,39c16e,4,4
470e964f3f9c,814d6b,4,3
471a5955999e,ebad26,3,2
4735893b5ed8,814d6b,3,4
47470a1d7f7d,3b9047,3,2
47479168acfd,3b9047,4,3
47481a664e74,39c16e,4,3
4753ef22512b,3b9047,3,4
475b58ba1fe2,39c16e,4,3
4760d50ebf1d,39c16e,4,3
476a735ecbeb,39c16e,3,4
4774c08f6646,39c16e,4,3
4778fd1ddaf9,814d6b,3,4
477f1082dd94,ebad26,4,3
479492618f5c,3b9047,4,3
479f9bd52653,ebad26,4,3
47a0dd748016,ebad26,3,4
47b81ecc5d65,814d6b,4,3
47bade008c9e,39c16e,4,3
47bbda46bab5,3b9047,3,4
47c4822c40c4,814d6b,3,2
47cca5817a22,3b9047,3,2
47d4807beb66,814d6b,4,3
47e3e979f8b0,ebad26,4,3
47ecad2d5028,814d6b,3,4
480261965f52,3b9047,4,3
480746ef7a4b,39c16e,4,4
481ac8373573,3b9047,3,2
481cf450e83b,3b9047,4,3
481e2a3d24a9,3b9047,4,3
48282c00fb4a,39c16e,4,4
483dd8181944,814d6b,4,4
48451612c880,3b9047,2,2
48474945debd,39c16e,4,3
486fec4b3abd,ebad26,4,3
4883a6066f82,814d6b,3,2
4886c94a1e59,39c16e,4,3
489c8db390c9,3b9047,4,5
489f06ee8911,ebad26,4,3
48a4e5fc2d3f,3b9047,4,3
48a54d762dc6,814d6b,3,2
48a6332f6526,3b9047,3,2
48ba0300fc4f,3b9047,4,3
48d15ade08ca,3b9047,4,4
48d4b26721f4,814d6b,2,3
48dcc601377f,39c16e,3,4
48e24803144a,3b9047,4,5
4924dfc40b69,3b9047,4,3
492b1535544f,39c16e,4,3
492f972f9b71,ebad26,3,2
494d445f65e0,ebad26,4,3
495833117023,39c16e,4,4
495f06a2ca3b,39c16e,4,4
495f3ef9cfb9,3b9047,2,3
49766bc2fa53,39c16e,4,5
4980d0142ceb,814d6b,4,3
499a916ba0eb,ebad26,3,4
49a7a2e23fbc,39c16e,4,3
49ad6e1a09ed,814d6b,4,3
49b243d6b077,39c16e,4,3
49b480f4afc1,3b9047,4,4
49b765560cf7,ebad26,3,4
49bc30b33f2f,39c16e,3,4
49d5b05d4f83,ebad26,3,4
49d640b79f29,39c16e,4,3
49da838aeacb,3b9047,3,4
49dda6a9b84b,814d6b,4,3
49df23370433,814d6b,4,3
49e4dc33640e,3b9047,4,3
49f92ac77e39,ebad26,3,4
4a04ad4a73ac,ebad26,3,4
4a23c38432d5,3b9047,3,4
4a268660c58a,3b9047,3,4
4a2af4384343,39c16e,4,5
4a3662faa636,39c16e,4,3
4a39b0c8f4ad,ebad26,3,4
4a39d673509b,ebad26,3,2
4a400ed198ed,3b9047,3,4
4a4eeead0ba3,814d6b,3,4
4a6271d3e13a,3b9047,3,4
4a72bb06b37c,39c16e,4,3
4a730f38842f,ebad26,3,4
4a7ccabd9179,3b9047,4,3
4a7f0264c4e1,ebad26,4,4
4a88a17cbfae,39c16e,4,4
4aa4589f8e51,ebad26,4,3
4aa6347dcea7,3b9047,3,2
4aa92ece6609,39c16e,4,3
4aa9db389ac8,814d6b,4,5
4aac0bb1600f,3b9047,4,3
4ab0fcce0299,3b9047,3,4
4ab654eb0a54,3b9047,3,2
4ac30358dc83,ebad26,4,3
4ac7ccd803d0,ebad26,3,4
4aca1fd4cdc7,3b9047,3,2
4ae1e9498cdf,ebad26,4,4
4af217b2799d,39c16e,4,3
4affefa1427e,ebad26,4,3
4b0506f41cd6,3b9047,3,4
4b0b2bffc71a,39c16e,4,3
4b11e8ec24d6,39c16e,4,3
4b12be757039,39c16e,4,3
4b1b21049038,3b9047,4,3
4b1e7a0a4ece,3b9047,3,3
4b252f113e8d,814d6b,4,3
4b262622db5d,3b9047,3,4
4b273938bf15,814d6b,4,3
4b35bf23db95,814d6b,4,3
4b46ac16a30b,ebad26,4,3
4b4b668eac0e,3b9047,2,3
4b4cccb2ac7e,3b9047,4,4
4b4cf3ec5c64,ebad26,3,4
4b6a519bf3cc,3b9047,4,3
4b72e54c835b,814d6b,3,2
4b7601ed682c,39c16e,4,5
4b8a58384fae,3b9047,4,3
4b93715dd312,ebad26,4,3
4b9419b195f9,3b9047,3,4
4b97932bc12a,39c16e,4,3
4ba482364926,39c16e,4,4
4ba6b85b3e40,39c16e,3,4
4baa0481f451,39c16e,4,3
4baf8b656bd3,814d6b,4,3
4bc108d418f6,3b9047,4,3
4be0c287055b,ebad26,3,4
4be8a697cceb,39c16e,2,3
4c046b07aefa,814d6b,3,4
4c08a87ef108,ebad26,4,5
4c2363e2f4a9,39c16e,4,3
4c25dc9d609d,814d6b,4,4
4c3ef68d6c1a,3b9047,2,3
4c3f569340b1,39c16e,4,3
4c47dd9bb77b,3b9047,4,3
4c4e75b3e4da,3b9047,3,3
4c5f0131fff9,39c16e,4,4
4c661e6bcc4d,3b9047,3,2
4c74fddac71b,ebad26,3,4
4c783bfb1583,ebad26,3,2
4c81ddf796a3,39c16e,3,4
4c832f084851,ebad26,3,4
4c848f9d6bf3,3b9047,3,4
4c89c274a38b,ebad26,2,3
4c8fc0e2ce6e,3b9047,3,2
4c92eeea5203,3b9047,4,3
4c9635e5292e,ebad26,4,3
4c97c9da1380,39c16e,3,4
4c9ebe8b43b0,3b9047,3,4
4ca000abf3ef,ebad26,4,5
4ca31aa40552,ebad26,4,3
4cac27ed11db,39c16e,4,5
4cac5a442155,39c16e,4,4
4cb5ed31ba75,3b9047,4,3
4cb60da85bc6,ebad26,3,4
4cbd393253c8,ebad26,4,3
4cc3d287b338,39c16e,3,2
4cd3c8ac06a2,3b9047,4,3
4ce79416cc02,3b9047,4,3
4cee2606ee6b,3b9047,4,3
4cf47c3d6945,ebad26,4,5
4cf8fb9d7b2d,39c16e,4,5
4cfbf5644113,39c16e,3,4
4cfd74288631,ebad26,3,4
4d0e592df08b,3b9047,3,4
4d1dfc83d2fa,3b9047,3,2
4d2d23e47cca,3b9047,2,3
4d3e9fe08ed5,39c16e,4,3
4d3ff02368b2,39c16e,4,5
4d4815c37fba,ebad26,4,3
4d48275b649f,3b9047,4,4
4d535bbcf043,3b9047,3,2
4d64dc483ff3,ebad26,4,3
4d674d6a184d,814d6b,3,4
4d67a6099fc8,39c16e,4,3
4d80357d5d59,39c16e,4,3
4d8ef9fbd6bf,39c16e,4,3
4d914f33ea92,814d6b,4,3
4d9a54cea672,ebad26,3,4
4da17b5f98d1,39c16e,3,4
4da34cef6bc7,ebad26,4,3
4da617e671d5,39c16e,4,5
4db2d35d3bc3,ebad26,4,3
4db9fdbfafed,814d6b,4,3
4dc58f037a61,814d6b,3,4
4dcac9934850,814d6b,4,3
4dd525967fe9,ebad26,3,4
4de74bd6ab9d,3b9047,3,3
4ded3b9ae121,39c16e,3,4
4df1861c1c50,3b9047,3,2
4df35147dcbb,814d6b,4,3
4e0febd4c948,39c16e,3,4
4e19b75ba86b,ebad26,3,4
4e1a182afad3,814d6b,4,3
4e1d8d2fa68f,3b9047,3,3
4e219286e6ae,ebad26,4,3
4e3d22f29e9f,3b9047,3,2
4e3e9c8d7b2d,3b9047,4,3
4e4299ffe2e5,ebad26,4,3
4e4bf961aa8b,ebad26,3,4
4e4fee9473e7,3b9047,4,3
4e51081116b8,814d6b,3,4
4e699e3ff888,ebad26,4,3
4e6e504a9940,814d6b,3,4
4e7f20f6fd91,ebad26,3,2
4e81cbae4563,814d6b,3,2
4e87485748e2,39c16e,4,4
4e913ebf10bf,ebad26,4,3
4e9687e8b5e2,39c16e,4,3
4ea1e14f9a2a,3b9047,3,2
4eaf1ac1047e,3b9047,4,3
4eb542978d19,3b9047,4,3
4ecce2f3ceac,814d6b,4,3
4ed8fe60c8ad,814d6b,4,3
4ede09e2d522,3b9047,4,3
4edfdc34b6bc,ebad26,4,4
4eee32789257,ebad26,4,3
4ef9a8e0b82c,39c16e,4,5
4efc240333ab,ebad26,4,5
4f04ab0c95ea,814d6b,4,4
4f0a3067929d,39c16e,4,4
4f10ebdae14e,39c16e,3,2
4f141c7e979e,ebad26,4,3
4f1852a6f0b5,ebad26,4,5
4f1c74095518,39c16e,4,4
4f2008125f95,39c16e,4,4
4f204217b43f,ebad26,4,3
4f38b8c3c82b,39c16e,4,3
4f560ee2c702,ebad26,4,3
4f5c2392c1cd,39c16e,4,3
4f63273f4aa9,ebad26,4,3
4f6747b59c80,3b9047,3,2
4f6d9eac43cc,39c16e,4,3
4f74f9843e42,39c16e,4,3
4f7827222901,3b9047,4,4
4f8c321cbb3e,ebad26,4,3
4f9100e5b696,39c16e,4,4
4f9461a709e2,ebad26,4,3
4fa26da43ff2,ebad26,4,3
4fb08109b892,ebad26,3,4
4fb2e3415c73,39c16e,4,3
4fb9ae6104eb,3b9047,4,3
4fc0d90b281a,3b9047,4,3
4fcb35d273d2,39c16e,3,2
4fce788a9d55,39c16e,3,4
4fe34550f39c,39c16e,4,3
4fe395ac2865,3b9047,4,3
4ff22792804b,814d6b,4,3
4ffd37c4c2c2,39c16e,3,4
5006bacaf4eb,3b9047,3,4
5008bb3178a0,39c16e,4,3
501fb5ce91f3,ebad26,4,3
502f79f4b165,ebad26,3,3
504a5765b6a9,3b9047,3,2
50586ada2810,814d6b,3,4
5062cd1ce4d1,39c16e,4,5
50632ed09069,3b9047,4,3
5069ba848b93,814d6b,4,3
50716f888219,3b9047,4,4
5081a758ddd9,ebad26,4,3
5082b26c5ae4,ebad26,3,4
50915139bf8a,3b9047,2,3
50a001b2b5d5,ebad26,4,3
50a8e6bcc184,814d6b,4,4
50acbd53d181,3b9047,2,3
50b24b23a30b,ebad26,3,2
50b4f7630337,39c16e,3,4
50bec66df2c5,3b9047,3,2
50cca149a652,ebad26,4,3
50cf2ebc4a02,ebad26,4,3
50e69eba6e0c,39c16e,4,3
50f2f9ea01ae,39c16e,3,4
511a6532c85b,3b9047,4,5
512039a12e05,ebad26,4,3
5124ec0fd172,39c16e,3,2
512e7f934f3b,39c16e,3,4
51316df719be,39c16e,4,4
5131e440493f,3b9047,3,4
51338e61ed40,39c16e,4,4
513b68146cd6,39c16e,4,3
514deb5126f8,ebad26,4,3
514f7b3c98b9,3b9047,2,3
515d5d50b9a2,814d6b,3,4
51610e295adc,814d6b,3,3
51683d646475,3b9047,4,3
51687b807ace,39c16e,2,3
5171aac48df8,ebad26,4,3
51862b48f74a,ebad26,4,3
518c7a10b21e,814d6b,3,4
518cffd7811f,ebad26,3,4
518f8513b84f,3b9047,3,2
5197927cc895,814d6b,4,3
519c563db166,814d6b,4,3
519e854042f1,814d6b,4,3
51a6758ee8e7,39c16e,3,4
51b3d075f7a9,814d6b,4,3
51b64cfdc5e0,39c16e,2,3
51b6da6d98d9,39c16e,4,3
51c051f5539c,39c16e,4,4
51c4f9e5585e,3b9047,3,2
51d5313fd743,ebad26,3,4
51efe71d729b,ebad26,3,4
51f83d1313af,3b9047,4,3
51fbb10d030a,3b9047,3,2
52177fc0ea5d,3b9047,3,4
521aff636172,39c16e,4,3
5228df360878,39c16e,4,4
5229f6b0725b,ebad26,4,5
522c8781e19d,39c16e,4,5
5232c467f81a,39c16e,4,5
523680763020,ebad26,4,3
5240dcb1cb84,ebad26,4,4
5248cb2d7e0b,814d6b,3,4
524bc771c52f,ebad26,4,3
5250ab9710d6,ebad26,3,4
5264fdf92eaa,814d6b,3,4
5269870fb076,ebad26,3,2
526f0966cc11,ebad26,4,3
527493fb8edd,ebad26,3,4
5280a72fee76,3b9047,4,3
528374afa396,39c16e,4,4
52934b7ff3d5,ebad26,3,4
5294a66e0d6c,3b9047,4,3
5297c3b4874c,3b9047,3,2
529fd8cfb6cb,814d6b,4,3
52aacd5091f3,3b9047,3,4
52b27cc4869a,39c16e,3,4
52bba4b40654,3b9047,4,3
52bc234d5b25,814d6b,4,3
52d42283cb1e,814d6b,4,3
52e34658f2f1,39c16e,4,3
52e3c78f40c0,ebad26,4,3
52e8a1d2dda7,ebad26,4,4
530098944761,39c16e,4,3
53092bb63b3d,39c16e,4,5
5319cec5a6d6,39c16e,4,4
531cae451c1f,814d6b,4,3
531f8e2aa605,39c16e,4,3
532eb459e150,ebad26,4,3
532ec4613a96,3b9047,4,3
5334ff03cc64,814d6b,3,4
5349444caa08,ebad26,3,4
5350749439d1,39c16e,4,3
5351d46eb268,3b9047,3,4
5356f6d5975f,814d6b,3,2
5363d4f4f7f7,814d6b,3,3
